unit_id,occupation_id,occupation,section,track_type,track_name,unit_name,learning_goal_text,model_probability,model_label
bueromanagement_b_7_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),"Kommunikation mit den Beteiligten situationsgerecht gestalten, dabei Anliegen berücksichtigen, eigenes Rollenverständnis entwickeln",0.26532857114317565,0
bueromanagement_b_7_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),Kommunikationsstörungen vermeiden,0.17754434374202765,0
bueromanagement_b_7_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),"Kleinprojekte planen, durchführen, kontrollieren und bewerten",0.1872210348587761,0
bueromanagement_b_7_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),Termine koordinieren und überwachen; Wiedervorlage steuern,0.1688753569800837,0
bueromanagement_b_7_g,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),termingerecht Informationen und Arbeitsergebnisse einfordern und bereitstellen,0.17565115399358108,0
bueromanagement_b_7_h,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),Informationen und Dokumente inhaltlich zusammenstellen,0.20656387143959046,0
bueromanagement_b_7_i,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),über Dringlichkeit von Informationen und Dokumenten sowie deren Weiterleitung entscheiden,0.17565115399358108,0
bueromanagement_b_7_j,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),Geschäftskorrespondenz führen,0.17565115399358108,0
bueromanagement_b_7_k,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),"Reisen organisieren, nachbereiten und abrechnen",0.17565115399358108,0
bueromanagement_b_7_l,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),"Veranstaltungen organisieren, begleiten und nachbereiten",0.17565115399358108,0
bueromanagement_b_7_m,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),Assistenzaufgaben übernehmen (§ 4 Absatz 3 Nummer 7),Unterlagen zusammenstellen und aufbereiten,0.2023725371904419,0
bueromanagement_b_8_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Öffentlichkeitsarbeit gestalten und Aufgaben des Veranstaltungsmanagements übernehmen (§ 4 Absatz 3 Nummer 8),Öffentlichkeitsarbeit gestalten und Aufgaben des Veranstaltungsmanagements übernehmen (§ 4 Absatz 3 Nummer 8),bestehende Maßnahmen der Öffentlichkeitsarbeit analysieren,0.2576064668959335,0
bueromanagement_b_8_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Öffentlichkeitsarbeit gestalten und Aufgaben des Veranstaltungsmanagements übernehmen (§ 4 Absatz 3 Nummer 8),Öffentlichkeitsarbeit gestalten und Aufgaben des Veranstaltungsmanagements übernehmen (§ 4 Absatz 3 Nummer 8),"an der Entwicklung von Maßnahmen der Öffentlichkeitsarbeit unter Berücksichtigung von Zielsetzung, Zielgruppen und unterschiedlichen Medien mitwirken",0.24346378176965197,0
bueromanagement_b_8_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Öffentlichkeitsarbeit gestalten und Aufgaben des Veranstaltungsmanagements übernehmen (§ 4 Absatz 3 Nummer 8),Öffentlichkeitsarbeit gestalten und Aufgaben des Veranstaltungsmanagements übernehmen (§ 4 Absatz 3 Nummer 8),"Maßnahmen der Öffentlichkeitsarbeit planen, organisieren und umsetzen sowie deren Wirkung bewerten",0.25068190211222974,0
bueromanagement_b_8_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Öffentlichkeitsarbeit gestalten und Aufgaben des Veranstaltungsmanagements übernehmen (§ 4 Absatz 3 Nummer 8),Öffentlichkeitsarbeit gestalten und Aufgaben des Veranstaltungsmanagements übernehmen (§ 4 Absatz 3 Nummer 8),"an Veranstaltungsplanungen, insbesondere hinsichtlich Öffentlichkeitsarbeit, Ressourcenkalkulation, räumlicher Organisation und Ausstattung, mitwirken und dabei wirtschaftliche, rechtliche und ökologische Aspekte berücksichtigen",0.23104118669803625,0
bueromanagement_b_8_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Öffentlichkeitsarbeit gestalten und Aufgaben des Veranstaltungsmanagements übernehmen (§ 4 Absatz 3 Nummer 8),Öffentlichkeitsarbeit gestalten und Aufgaben des Veranstaltungsmanagements übernehmen (§ 4 Absatz 3 Nummer 8),Einladungen und Teilnehmerunterlagen erarbeiten sowie Teilnehmende bei Anfragen und organisatorischen Problemen unterstützen,0.18942685955798955,0
bueromanagement_b_8_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Öffentlichkeitsarbeit gestalten und Aufgaben des Veranstaltungsmanagements übernehmen (§ 4 Absatz 3 Nummer 8),Öffentlichkeitsarbeit gestalten und Aufgaben des Veranstaltungsmanagements übernehmen (§ 4 Absatz 3 Nummer 8),"Prozesse mit Dienstleistern koordinieren und überwachen, dabei Compliance-Vorgaben einhalten und bei Abweichungen Maßnahmen einleiten",0.2920530028493852,0
bueromanagement_b_8_g,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Öffentlichkeitsarbeit gestalten und Aufgaben des Veranstaltungsmanagements übernehmen (§ 4 Absatz 3 Nummer 8),Öffentlichkeitsarbeit gestalten und Aufgaben des Veranstaltungsmanagements übernehmen (§ 4 Absatz 3 Nummer 8),"Kosten nachkalkulieren, Rechnungen prüfen und kontieren",0.21788462488364504,0
bueromanagement_b_8_h,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Öffentlichkeitsarbeit gestalten und Aufgaben des Veranstaltungsmanagements übernehmen (§ 4 Absatz 3 Nummer 8),Öffentlichkeitsarbeit gestalten und Aufgaben des Veranstaltungsmanagements übernehmen (§ 4 Absatz 3 Nummer 8),"Veranstaltungen dokumentieren und analysieren, Informationen für die Öffentlichkeitsarbeit und nachfolgende Prozesse nutzen",0.22431575026084685,0
bueromanagement_b_9_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),"Kunden und Bürger im Umgang mit Verwaltung situationsgerecht unterstützen, auf sachgerechte Antragstellung hinwirken",0.16977120240074123,0
bueromanagement_b_9_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Möglichkeiten der Aufgabenerledigung Kunden und Bürgern nachvollziehbar aufzeigen,0.1718410261369512,0
bueromanagement_b_9_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Verwaltungsprozesse transparent gestalten,0.1887493648715209,0
bueromanagement_b_9_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),"Anliegen und Zuständigkeiten klären, Sachverhalte ermitteln, Maßnahmen einleiten",0.2225145769446636,0
bueromanagement_b_9_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),"Beteiligungsverfahren durchführen, dabei Verfahrensvorschriften beachten",0.2294779508681961,0
bueromanagement_b_9_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Rechtsgrundlagen bei der Wahrnehmung von Fachaufgaben anwenden,0.175396703817214,0
bueromanagement_b_9_g,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Sachverhalte unter Tatbestandsmerkmale subsumieren und unter Beachtung gebundenen und ungebundenen Verwaltungshandelns Rechtsfolgen feststellen,0.1805087244097743,0
bueromanagement_b_9_h,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Verwaltungsakte entwerfen,0.1805087244097743,0
bueromanagement_b_9_i,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Bekanntgabe von Verwaltungsakten veranlassen,0.1805087244097743,0
bueromanagement_b_9_j,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),"Widersprüche, Einsprüche und Beschwerden entgegennehmen, Form und Frist prüfen und weiterleiten",0.21284782281272058,0
bueromanagement_b_9_k,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Möglichkeiten der Korrektur von Verwaltungshandlungen aufzeigen,0.18156850605449654,0
bueromanagement_b_9_l,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Vorgänge nach rechtlichen und behördlichen Vorgaben dokumentieren,0.1805087244097743,0
bueromanagement_b_9_m,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Aufgaben der Verwaltung wahrnehmen und Recht anwenden (§ 4 Absatz 3 Nummer 9),Bearbeitungsprozesse analysieren und Verbesserungen vorschlagen,0.21997188663551057,0
bueromanagement_b_10_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),rechtliche Grundlagen des öffentlichen Haushaltes unter Berücksichtigung des Haushalts- oder Wirtschaftsplans anwenden,0.18083012642689764,0
bueromanagement_b_10_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),Haushaltsgrundsätze bei der Mittelbewirtschaftung anwenden,0.18083012642689764,0
bueromanagement_b_10_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),am Verfahren zur Aufstellung des Haushalts- oder Wirtschaftsplans mitwirken,0.17736666758081648,0
bueromanagement_b_10_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),Anforderungen der Haushaltsaufsicht und Haushaltskontrolle berücksichtigen,0.20528019719154766,0
bueromanagement_b_10_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),Geschäftsvorgänge zuordnen und Buchungen vorbereiten,0.18260776183793087,0
bueromanagement_b_10_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),bei der Mittelbedarfsberechnung im Rahmen der Haushaltsausführung mitwirken,0.17736666758081648,0
bueromanagement_b_10_g,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),"gebuchte Einnahmen, Ausgaben, Erträge und Aufwendungen ermitteln und hochrechnen",0.186105880248121,0
bueromanagement_b_10_h,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),"Übersichten für Mittelzu- und -abflüsse erstellen, überwachen und weiterleiten",0.2371757910224065,0
bueromanagement_b_10_i,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),"Voraussetzungen für Stundung, Niederschlagung und Erlass von Forderungen prüfen",0.21460410263069546,0
bueromanagement_b_10_j,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),Haushaltsmittel planen und bewirtschaften (§ 4 Absatz 3 Nummer 10),Unterlagen für den Jahresabschluss zusammenstellen,0.21327688072836565,0
bueromanagement_c_1_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 4 Nummer 1)",den Aufbau und die grundlegenden Arbeits- und Geschäftsprozesse des Ausbildungsbetriebes erläutern,0.18595966153611218,0
bueromanagement_c_1_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 4 Nummer 1)",Rechte und Pflichten aus dem Ausbildungsvertrag feststellen und Aufgaben der Beteiligten im dualen System der Berufsausbildung beschreiben,0.19109846117387308,0
bueromanagement_c_1_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 4 Nummer 1)","die Bedeutung, die Funktion und die Inhalte der Ausbildungsordnung und des betrieblichen Ausbildungsplans erläutern sowie zu deren Umsetzung beitragen",0.1826488595480172,0
bueromanagement_c_1_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 4 Nummer 1)","die für den Ausbildungsbetrieb geltenden arbeits-, sozial-, tarif- und mitbestimmungsrechtlichen Vorschriften erläutern",0.19895498343195606,0
bueromanagement_c_1_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 4 Nummer 1)","Grundlagen, Aufgaben und Arbeitsweise der betriebsverfassungs- oder personalvertretungsrechtlichen Organe des Ausbildungsbetriebes erläutern",0.17375610978982478,0
bueromanagement_c_1_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 4 Nummer 1)",Beziehungen des Ausbildungsbetriebes und seiner Beschäftigten zu Wirtschaftsorganisationen und Gewerkschaften erläutern,0.16917306106951918,0
bueromanagement_c_1_g,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 4 Nummer 1)",Positionen der eigenen Entgeltabrechnung erläutern,0.18073968166622686,0
bueromanagement_c_1_h,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 4 Nummer 1)",wesentliche Inhalte von Arbeitsverträgen erläutern,0.18073968166622686,0
bueromanagement_c_1_i,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 4 Nummer 1)",Möglichkeiten des beruflichen Aufstiegs und der beruflichen Weiterentwicklung erläutern,0.18422253345391687,0
bueromanagement_c_2_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 4 Nummer 2),Rechte und Pflichten aus den berufsbezogenen Arbeitsschutz- und Unfallverhütungsvorschriften kennen und diese Vorschriften anwenden,0.19023287581366843,0
bueromanagement_c_2_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 4 Nummer 2),Gefährdungen von Sicherheit und Gesundheit am Arbeitsplatz und auf dem Arbeitsweg prüfen und beurteilen,0.24182310352869102,0
bueromanagement_c_2_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 4 Nummer 2),sicheres und gesundheitsgerechtes Arbeiten erläutern,0.1883983119307951,0
bueromanagement_c_2_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 4 Nummer 2),"technische und organisatorische Maßnahmen zur Vermeidung von Gefährdungen sowie von psychischen und physischen Belastungen für sich und andere, auch präventiv, ergreifen",0.29233724536947886,0
bueromanagement_c_2_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 4 Nummer 2),ergonomische Arbeitsweisen beachten und anwenden,0.19023287581366843,0
bueromanagement_c_2_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 4 Nummer 2),Verhaltensweisen bei Unfällen beschreiben und erste Maßnahmen bei Unfällen einleiten,0.2342093579606889,0
